source_path,target_path,city_id,origin_img,pixel_loc_x,pixel_loc_y,A11,A12,tx,A21,A22,ty
../Cities/origin/@CITY_1@seg670850 (2)@4104@3585@.png,../Cities/origin/@CITY_1@seg670850 (3)@4104@3585@.png,CITY_1,seg670850,4104,3585,1.2163785,0.021535978,-0.9787797,-0.021535978,1.2163785,-4.0908217
../Cities/origin/@CITY_1@seg670850 (2)@660@1115@.png,../Cities/origin/@CITY_1@seg670850 (3)@660@1115@.png,CITY_1,seg670850,660,1115,0.9018909,-0.20758417,-2.0639317,0.20758417,0.9018909,-2.9854968
../Cities/origin/@CITY_1@seg670850 (2)@3673@3517@.png,../Cities/origin/@CITY_1@seg670850 (3)@3673@3517@.png,CITY_1,seg670850,3673,3517,1.0522158,-0.050715163,-4.9340115,0.050715163,1.0522158,-1.4077654
../Cities/origin/@CITY_1@seg670850 (2)@1928@1080@.png,../Cities/origin/@CITY_1@seg670850 (3)@1928@1080@.png,CITY_1,seg670850,1928,1080,0.85630184,-0.11828318,7.279997,0.11828318,0.85630184,-0.6677295
../Cities/origin/@CITY_1@seg670850 (2)@1285@2129@.png,../Cities/origin/@CITY_1@seg670850 (3)@1285@2129@.png,CITY_1,seg670850,1285,2129,0.8703567,0.03433625,0.9776975,-0.03433625,0.8703567,-5.8732166
../Cities/origin/@CITY_1@seg670850 (2)@2074@719@.png,../Cities/origin/@CITY_1@seg670850 (3)@2074@719@.png,CITY_1,seg670850,2074,719,0.98514897,0.14848605,-4.410362,-0.14848605,0.98514897,-3.2470894
../Cities/origin/@CITY_1@seg670850 (2)@767@4196@.png,../Cities/origin/@CITY_1@seg670850 (3)@767@4196@.png,CITY_1,seg670850,767,4196,0.9639746,0.23953766,-6.170877,-0.23953766,0.9639746,6.968068
../Cities/origin/@CITY_1@seg670850 (2)@3176@1036@.png,../Cities/origin/@CITY_1@seg670850 (3)@3176@1036@.png,CITY_1,seg670850,3176,1036,0.8118933,-0.09284354,-4.7441297,0.09284354,0.8118933,-5.9811025
../Cities/origin/@CITY_1@seg670850 (2)@1681@3345@.png,../Cities/origin/@CITY_1@seg670850 (3)@1681@3345@.png,CITY_1,seg670850,1681,3345,1.1577423,-0.2073814,-2.443331,0.2073814,1.1577423,-0.1440892
../Cities/origin/@CITY_1@seg670850 (2)@3420@3476@.png,../Cities/origin/@CITY_1@seg670850 (3)@3420@3476@.png,CITY_1,seg670850,3420,3476,0.86129093,0.13401344,-5.1953177,-0.13401344,0.86129093,1.8121848
../Cities/origin/@CITY_1@seg670850 (2)@2609@1101@.png,../Cities/origin/@CITY_1@seg670850 (3)@2609@1101@.png,CITY_1,seg670850,2609,1101,0.9473494,-0.10461764,-3.6367931,0.10461764,0.9473494,0.0067547048
../Cities/origin/@CITY_1@seg670850 (2)@3829@2691@.png,../Cities/origin/@CITY_1@seg670850 (3)@3829@2691@.png,CITY_1,seg670850,3829,2691,0.88848394,-0.030112106,-3.0335102,0.030112106,0.88848394,-7.0675254
../Cities/origin/@CITY_1@seg670850 (2)@1978@1658@.png,../Cities/origin/@CITY_1@seg670850 (3)@1978@1658@.png,CITY_1,seg670850,1978,1658,0.93204135,0.13110065,7.0815015,-0.13110065,0.93204135,-8.570124
../Cities/origin/@CITY_1@seg670850 (2)@2128@524@.png,../Cities/origin/@CITY_1@seg670850 (3)@2128@524@.png,CITY_1,seg670850,2128,524,1.0847688,0.16687495,-4.1251473,-0.16687495,1.0847688,8.677756
../Cities/origin/@CITY_1@seg670850 (2)@2588@0@.png,../Cities/origin/@CITY_1@seg670850 (3)@2588@0@.png,CITY_1,seg670850,2588,0,0.97973746,-0.16657943,-5.813541,0.16657943,0.97973746,-2.8764083
../Cities/origin/@CITY_1@seg670850 (2)@190@3782@.png,../Cities/origin/@CITY_1@seg670850 (3)@190@3782@.png,CITY_1,seg670850,190,3782,0.85385954,-0.08393663,-9.594486,0.08393663,0.85385954,-6.7521176
../Cities/origin/@CITY_1@seg670850 (2)@1228@3752@.png,../Cities/origin/@CITY_1@seg670850 (3)@1228@3752@.png,CITY_1,seg670850,1228,3752,0.86571664,-0.15596646,2.8130033,0.15596646,0.86571664,9.539844
../Cities/origin/@CITY_1@seg670850 (2)@3753@2026@.png,../Cities/origin/@CITY_1@seg670850 (3)@3753@2026@.png,CITY_1,seg670850,3753,2026,0.8517832,-0.07241992,5.24175,0.07241992,0.8517832,6.6727715
../Cities/origin/@CITY_1@seg670850 (2)@3849@3390@.png,../Cities/origin/@CITY_1@seg670850 (3)@3849@3390@.png,CITY_1,seg670850,3849,3390,1.0834311,-0.22514078,4.7734036,0.22514078,1.0834311,-7.830151
../Cities/origin/@CITY_1@seg670850 (2)@1@2892@.png,../Cities/origin/@CITY_1@seg670850 (3)@1@2892@.png,CITY_1,seg670850,1,2892,0.9474908,-0.03429816,-3.764651,0.03429816,0.9474908,-5.6829348
../Cities/origin/@CITY_1@seg670850 (2)@166@4099@.png,../Cities/origin/@CITY_1@seg670850 (3)@166@4099@.png,CITY_1,seg670850,166,4099,1.0335301,0.21211635,8.664921,-0.21211635,1.0335301,1.5216228
